,x_coordinate,y_coordinate,time
1,262.10223160662736,72.19556945496154,23:34:35.821774
2,306.04403867041674,85.05832197615597,23:34:35.821774
1,259.3565531574828,70.0595563715172,23:34:36.603444
2,306.80258573186194,81.76466518040986,23:34:36.603444
1,257.47167721351383,65.95116902099446,23:34:37.329351
2,302.86443825001294,76.4189235241235,23:34:37.329351
1,255.6350833175039,60.90409990801328,23:34:38.076816
2,298.6500185664649,72.35432208934701,23:34:38.076816
1,255.04558033593005,57.7005149720798,23:34:38.888942
2,297.5052334899604,67.79926601249103,23:34:38.888942
1,253.74042329170157,56.41919505967549,23:34:39.626527
2,293.4408645712142,66.5511379666528,23:34:39.626527
1,252.74758094640003,55.76966139309292,23:34:40.364687
2,289.9322872685077,64.91347858558741,23:34:40.364687
1,252.02300281732138,54.92505904616256,23:34:41.160168
2,287.55579189487213,61.95453049592361,23:34:41.160168
1,250.7181349059402,53.48890161596247,23:34:41.964711
2,286.1844585220394,58.57012576011364,23:34:41.964711
1,249.96552606270245,50.20627270818825,23:34:42.734545
2,284.9606737129257,55.17943712608131,23:34:42.734545
1,248.22170685830366,48.51208423543399,23:34:43.480518
2,283.6956469713568,53.81277940577476,23:34:43.480518
1,245.4948823704678,47.750903355444855,23:34:44.168317
2,282.6533237678687,53.2583576741573,23:34:44.168317
1,242.44778799936208,47.61201721448758,23:34:44.915121
2,281.76844119777525,51.84202932811828,23:34:44.915121
1,240.37718874471275,47.41867509439663,23:34:45.668571
2,281.007257764672,50.66211139244223,23:34:45.668571
1,238.74032523806426,46.319424039611675,23:34:46.454754
2,279.795638654794,48.495241959124286,23:34:46.454754
1,237.4548393852093,43.9735455567432,23:34:47.173096
2,278.029361862576,46.13644954262847,23:34:47.173096
1,236.49169060950996,40.848836490010775,23:34:47.905205
2,274.6585245890643,45.011564042368704,23:34:47.905205
1,235.81134568288994,39.02812714082046,23:34:48.689109
2,270.5276398559382,44.45832551750898,23:34:48.689109
1,235.1180491063826,37.8833653698668,23:34:49.417005
2,267.8110395603936,43.96475355128386,23:34:49.417005
1,234.26373245621312,37.4094089274976,23:34:50.111600
2,265.4499809729177,43.125118539206575,23:34:50.111600
1,233.35354527416837,36.905797483275,23:34:50.820954
2,263.4354136732421,41.07696908727132,23:34:50.820954
1,232.7141855335133,35.09667346227143,23:34:51.610243
2,261.7265527154626,38.250646713172124,23:34:51.610243
1,231.68701869907034,33.748222371701665,23:34:52.316252
2,252.27130857813592,36.92906607182346,23:34:52.316252
1,229.3256445670125,31.944020555871056,23:34:53.040367
2,247.47889442847386,36.473932985187815,23:34:53.040367
1,226.49763155895772,30.944971182268,23:34:53.874940
2,244.53877877996308,36.09910215150331,23:34:53.874940
1,224.64761881803372,30.76865065775039,23:34:54.660123
2,247.73470780109827,35.15105419989087,23:34:54.660123
1,223.7601985010118,30.27882978969588,23:34:55.376059
2,249.64327084944838,33.47258896656264,23:34:55.376059
1,228.80841263378846,29.117798893126206,23:34:56.128863
2,248.21938600900205,32.22838272663054,23:34:56.128863
1,223.52578502240252,26.938341330472394,23:34:56.911295
2,248.31269494957974,29.52671809776112,23:34:56.911295
1,221.00791891641722,24.638353160857882,23:34:57.694649
2,245.89938753506678,28.47333274966932,23:34:57.694649
1,219.59687640243493,23.19998645516478,23:34:58.483816
2,243.69307940019,27.898856982264572,23:34:58.483816
1,217.6353864136158,22.80186445668457,23:34:59.262040
2,240.23063834109095,27.199540188432895,23:34:59.262040
1,216.07187051146718,21.55394201121816,23:35:00.023032
2,238.19855577906114,26.164163561826374,23:35:00.023032
1,214.50835460931856,20.306019565751754,23:35:00.883920
2,236.24133264803316,25.041215582591185,23:35:00.883920
1,211.36942347270008,18.00251087074821,23:35:01.617306
2,236.21768754136323,22.359933129971633,23:35:01.617306
1,208.79583078866898,16.422373032059365,23:35:02.349144
2,234.71941460945075,21.36426750182579,23:35:02.349144
1,205.82002793951952,15.820632913205712,23:35:03.055542
2,233.4816255514631,20.984503142666053,23:35:03.055542
1,209.50457036158795,17.83066201796214,23:35:03.766540
2,231.97801542335515,19.83813398650377,23:35:03.766540
1,208.5247437125753,17.21003062649729,23:35:04.502397
2,230.47440529524718,18.691764830341487,23:35:04.502397
1,207.54491706356262,16.589399235032438,23:35:05.348538
2,228.97079516713922,17.545395674179204,23:35:05.348538
3,205.9254238121448,278.60425833168694,23:35:05.348538
1,200.5031824737117,14.491447240957394,23:35:06.074225
2,227.46718503903125,16.39902651801692,23:35:06.074225
3,206.0052537397453,277.15665441470514,23:35:06.074225
1,197.5105223564126,11.592790479947203,23:35:06.886001
2,223.22678894163388,15.402188601689106,23:35:06.886001
3,205.8438862462569,275.9388069907874,23:35:06.886001
