,x_coordinate,y_coordinate,time
1,201.3920637033576,1.6394027114533134,23:37:39.933004
2,179.3892705352291,249.07202142192446,23:37:39.933004
3,311.6975073506827,266.7050452806312,23:37:39.933004
1,201.65710773345367,1.1566968394075512,23:37:40.638647
2,178.1719777708046,247.56511973748286,23:37:40.638647
3,311.1383673007428,265.3489970538809,23:37:40.638647
1,201.92215176354975,0.673990967361789,23:37:41.360408
2,176.95309270298156,246.73336437950883,23:37:41.360408
3,310.5685915613769,264.03471173275983,23:37:41.360408
1,202.18719579364583,0.19128509531602683,23:37:42.050901
2,176.65778073687937,245.813957122563,23:37:42.050901
3,309.0223454787042,262.7803684281174,23:37:42.050901
2,175.6137375627338,244.50647207698924,23:37:42.740911
3,306.5216010635118,261.00490946305786,23:37:42.740911
2,175.71921659032105,243.524699109092,23:37:43.446713
3,304.1870424278885,258.9006906098939,23:37:43.446713
2,174.08236936884944,242.22257793109412,23:37:44.152326
3,301.4967898889462,256.09645171624624,23:37:44.152326
2,172.87738661219825,240.66333690905716,23:37:44.906730
3,299.0764014358346,254.02851402903542,23:37:44.906730
2,170.8361298350725,238.95150543765297,23:37:45.660153
3,297.2655614530243,252.2099084384152,23:37:45.660153
2,169.40819549956439,236.85994495715505,23:37:46.429249
3,295.91837587682136,250.8800077570836,23:37:46.429249
2,168.25991892148863,234.84077540061884,23:37:47.213039
3,295.1718781543617,249.34543542029124,23:37:47.213039
2,167.37316563617736,232.88958012527598,23:37:47.966479
3,294.75787924489043,247.80239333192017,23:37:47.966479
2,166.46559224517057,231.26437791827988,23:37:48.813195
3,294.70351670045017,246.7825306960901,23:37:48.813195
2,165.50751807209056,229.68040727040267,23:37:49.739278
3,294.6630988511153,245.90635235994168,23:37:49.739278
2,164.66296298394946,228.29166577311247,23:37:50.617223
3,294.7079640619395,244.9556031917226,23:37:50.617223
2,164.24062925808647,227.04443359202776,23:37:51.527323
3,293.8492088988083,243.7479281524352,23:37:51.527323
2,164.49477571695755,225.63168367505932,23:37:52.358836
3,291.93649861922717,242.52581970277237,23:37:52.358836
2,164.72571374052853,223.74663237305438,23:37:53.127507
3,290.5929860265695,241.50264614260445,23:37:53.127507
2,165.06152956945385,222.00506810245002,23:37:53.943351
3,288.7016063502414,239.92363729552375,23:37:53.943351
2,164.9889960134556,219.32941697574077,23:37:54.712025
3,286.0082371970179,238.80070050090154,23:37:54.712025
2,165.21683762374704,216.69063477911212,23:37:55.449803
3,283.07283501968993,237.68045415249796,23:37:55.449803
2,164.98184641492904,212.17395891820243,23:37:56.202295
3,279.37920995214955,236.351306765999,23:37:56.202295
2,164.75860273038543,209.99808171425988,23:37:57.002736
3,276.9996531791212,235.57492327981055,23:37:57.002736
2,164.3183247865464,209.2670714234558,23:37:57.802680
3,274.84486725772075,234.6965851997325,23:37:57.802680
2,164.18632745847447,205.54248056612883,23:37:58.571758
3,272.4390143412291,233.43545618532127,23:37:58.571758
2,163.06411425066344,200.6358314737208,23:37:59.402781
3,270.69582141917726,231.82932173013054,23:37:59.402781
2,161.11770837262725,193.2058875926869,23:38:00.156187
3,269.05220270999126,229.35494034608683,23:38:00.156187
2,159.95845440581405,188.05684378688807,23:38:00.940488
3,268.25863899520056,227.3482653186582,23:38:00.940488
2,159.12586080148245,182.8797765913592,23:38:01.709034
3,267.9948332791312,224.34333870335206,23:38:01.709034
2,158.2966136539898,177.955038783945,23:38:02.478136
3,268.4883329859615,221.20292108552442,23:38:02.478136
2,157.49751539586842,174.29509895708122,23:38:03.230520
3,268.350996268629,218.1434701975525,23:38:03.230520
2,157.09222004304624,172.13692769505954,23:38:04.046545
3,268.29745389447356,217.32300491252676,23:38:04.046545
2,157.21448673105397,170.85100968528863,23:38:04.817042
3,268.2671434596744,217.36339754687992,23:38:04.817042
2,157.44252825280202,170.14079518372415,23:38:05.569988
3,268.51165097663574,216.14192423194746,23:38:05.569988
2,157.9723717529813,168.8864643802055,23:38:06.323007
3,268.4975230526596,213.7772886837458,23:38:06.323007
2,158.55639177123987,166.74684390705613,23:38:07.154570
3,269.1041203751533,212.4493059568494,23:38:07.154570
2,159.47447250321034,163.03658050744838,23:38:07.923122
3,269.563371804004,209.6376075627852,23:38:07.923122
2,159.73876676159733,159.36967230927112,23:38:08.660515
3,269.4027099322726,206.3270399525251,23:38:08.660515
2,159.35351887994992,155.8404920653922,23:38:09.413428
3,268.2018305453456,202.16925292691184,23:38:09.413428
2,159.02026263855026,153.53194455079102,23:38:10.166413
3,265.95139535956656,197.61318281526778,23:38:10.166413
2,159.04819044264633,152.14523842168322,23:38:10.997931
3,263.1547503808087,194.35527938441814,23:38:10.997931
2,159.46987552699278,150.7550672659826,23:38:11.766591
3,260.60810846338927,191.9315542125186,23:38:11.766591
2,159.74699184990186,149.98821813749808,23:38:12.488694
3,258.44526073741275,190.8295717463029,23:38:12.488694
2,159.6146741696987,149.2051243115925,23:38:13.194325
3,256.25744503406736,189.74852798938767,23:38:13.194325
2,158.3784019860076,146.12119719937598,23:38:13.884816
3,254.0849418644937,188.9628225696721,23:38:13.884816
2,157.69554852220045,143.28201980056232,23:38:14.652958
3,252.1375584894046,187.92519020058361,23:38:14.652958
2,157.14071649379312,139.41960150070088,23:38:15.343434
3,250.334655872097,186.5820007257644,23:38:15.343434
2,156.43223432929125,135.33067713450072,23:38:16.033966
3,248.59031461950468,184.3182955229378,23:38:16.033966
2,156.24563708821745,131.9421314323063,23:38:16.755225
3,247.57107670990055,180.48770497323386,23:38:16.755225
2,156.00796443408404,130.75412981581448,23:38:17.524400
3,246.8499887381407,176.3078410650373,23:38:17.524400
2,155.8181173577286,129.69927381121676,23:38:18.198768
3,246.29124709293703,171.88763830669814,23:38:18.198768
2,156.75015910469475,127.43944687889125,23:38:18.920570
3,245.86588924641703,166.99300468788834,23:38:18.920570
2,157.15640969462785,125.30243163341514,23:38:19.611072
3,245.4565577694108,164.0327785295244,23:38:19.611072
2,158.1076707045668,122.66547490436139,23:38:20.316720
3,244.94620239616424,162.28977632929283,23:38:20.316720
2,159.20550739705203,118.4251918856781,23:38:21.007168
3,244.65226045760892,161.18944930149217,23:38:21.007168
2,159.95136238986976,115.84870295191844,23:38:21.701663
3,244.5969856467593,160.3480935755365,23:38:21.701663
2,160.64338627929874,114.02324750527725,23:38:22.439042
3,244.80802447240012,160.02615656576836,23:38:22.439042
2,161.23373107646486,113.43709164527903,23:38:23.160305
3,245.0118035999975,159.31529083912483,23:38:23.160305
2,162.18272292401363,112.79627023832852,23:38:23.913831
3,244.2522540729548,156.6765636728361,23:38:23.913831
2,162.5506825311887,111.93015167165782,23:38:24.713657
3,242.94894019758365,152.85403719524567,23:38:24.713657
2,161.86828308059458,109.92193129123918,23:38:25.545329
3,240.99408566454505,148.42212170701785,23:38:25.545329
2,160.84414254038393,107.49107164425708,23:38:26.282753
3,238.23181634694856,144.4899111704539,23:38:26.282753
2,159.4389086813556,104.0130653025535,23:38:27.035753
3,234.957125976459,142.0580546956161,23:38:27.035753
2,158.3601787948608,99.62869844528657,23:38:27.726230
3,231.7103286445872,140.67824964339576,23:38:27.726230
2,157.409454662988,96.71169985985237,23:38:28.400169
3,230.00988663497054,139.91886955886264,23:38:28.400169
2,156.24303845029826,94.56351359535984,23:38:29.090657
3,229.04018741975977,139.7743145660502,23:38:29.090657
2,155.7694377335481,93.02318138423396,23:38:29.765534
3,228.943044359514,139.1704082623362,23:38:29.765534
2,155.9361107543175,92.49477200904772,23:38:30.471173
3,228.90126061168323,138.4193975935244,23:38:30.471173
2,156.19791261519043,91.73826908637686,23:38:31.224649
3,228.94721267514723,136.8733071534358,23:38:31.224649
2,156.65843505123155,90.6146190364924,23:38:31.992795
3,229.05440114096868,133.4743856987942,23:38:31.992795
2,157.11883835612483,88.05949901027203,23:38:32.730596
3,229.21345047210272,130.13572273013634,23:38:32.730596
2,157.14255241266582,84.01277780200917,23:38:33.436685
3,229.0805219390292,125.54914284013853,23:38:33.436685
2,157.40396098457933,81.48644251833889,23:38:34.142333
3,229.07793343483877,122.06733081817659,23:38:34.142333
2,157.25942594657027,79.57071347626211,23:38:34.816759
3,228.86154869908668,119.2840607319278,23:38:34.816759
2,157.08856539699462,78.41697625881645,23:38:35.491079
3,228.56386459312972,117.14976193776715,23:38:35.491079
2,156.21357899077185,78.00112943494408,23:38:36.165999
3,228.3119639571016,115.8601937414303,23:38:36.165999
2,154.9296575042969,77.46798980019554,23:38:36.903363
3,228.09306430832106,114.9527825488684,23:38:36.903363
2,153.85053625077964,76.67129744678765,23:38:37.624620
3,227.93035418996305,114.9058848076753,23:38:37.624620
2,152.6123263073515,75.04129924995352,23:38:38.425007
3,227.68877163489995,114.56110729689522,23:38:38.425007
2,151.60726549615822,72.68502046142117,23:38:39.146653
3,227.4859506983918,112.98276909275695,23:38:39.146653
2,150.30317534641483,70.3926147428785,23:38:39.839693
3,227.00002739766063,110.53635155626492,23:38:39.839693
2,149.24978761751925,67.16994966012025,23:38:40.514160
3,226.53551323197098,106.14793573112847,23:38:40.514160
2,148.4914877107152,65.22149630722942,23:38:41.235467
3,225.881312726273,103.30934191012096,23:38:41.235467
2,148.64582273991752,63.86996415452896,23:38:41.925785
3,225.1147210893311,101.93106931582403,23:38:41.925785
2,148.60667812603592,63.621835319922134,23:38:42.616276
3,224.5544597994945,101.24190500297868,23:38:42.616276
2,147.47879910610015,63.21655506420549,23:38:43.321909
3,224.13538590095615,100.67003514680492,23:38:43.321909
2,147.1987925751531,63.189215643123504,23:38:44.043686
3,223.587741161746,99.93060820673051,23:38:44.043686
2,148.13964302169944,62.86663568365562,23:38:44.749727
3,222.00294404367418,98.97503146259935,23:38:44.749727
2,148.21886732923278,62.62996792864074,23:38:45.487160
3,220.6720074230534,97.35525301822774,23:38:45.487160
2,149.34058359764708,62.003771168317634,23:38:46.208896
3,219.24745526224493,94.7032438538787,23:38:46.208896
2,149.86401765328176,60.75028269382258,23:38:46.946247
3,218.5769133602998,90.9032576721819,23:38:46.946247
2,149.62998439760068,58.777720474856636,23:38:47.684015
3,218.03589064873856,87.34417337191653,23:38:47.684015
2,149.27585520466863,56.737832136217456,23:38:48.389600
3,218.03910408429488,84.77304455423943,23:38:48.389600
2,148.93288972607968,55.54001811410358,23:38:49.080109
3,218.08804449347278,82.93476251689304,23:38:49.080109
2,148.92715240747793,63.09345463964152,23:38:49.770071
3,217.84384552879442,81.94267537481075,23:38:49.770071
2,148.8663813883951,63.65195794785407,23:38:50.476187
3,217.3333295043223,81.54012895579167,23:38:50.476187
2,148.59773055764833,58.888745964178476,23:38:51.166677
3,217.18374286839517,81.19478894799022,23:38:51.166677
2,148.55834549134667,57.64111365429286,23:38:51.982219
3,217.0929888889162,81.13921747177415,23:38:51.982219
2,148.90322195389209,57.99135821641599,23:38:52.735212
3,217.205842815209,80.20838464883664,23:38:52.735212
2,148.1920846265934,55.58122255121274,23:38:53.488151
3,217.76279946659707,78.3683367450629,23:38:53.488151
2,147.13510627081703,53.412783871439096,23:38:54.241197
3,217.81230673302835,76.09754023441864,23:38:54.241197
2,145.7989672017688,51.09430081730961,23:38:54.994674
3,217.322378067004,73.18581855300016,23:38:54.994674
2,145.09686506300724,49.80568260024863,23:38:55.762783
3,217.11628969990358,72.02801967305246,23:38:55.762783
2,144.31057334936182,47.917220750500114,23:38:56.516209
3,216.37909686938522,70.56278876259361,23:38:56.516209
2,143.95345565151095,46.72684800532716,23:38:57.285318
3,215.7859824984182,69.7819719490653,23:38:57.285318
2,143.71638304321937,46.17536035513788,23:38:58.083382
3,214.63205199396506,69.1803159216458,23:38:58.083382
2,143.70671646123674,45.73934978070705,23:38:58.899399
3,213.1245924417384,68.755501519834,23:38:58.899399
2,143.57502881430503,45.663781864069016,23:38:59.668935
3,211.8899707806955,68.43062039379859,23:38:59.668935
2,143.39894850164833,44.67058071999136,23:39:00.453609
3,210.6995562305509,67.22543041251635,23:39:00.453609
2,137.37753811329884,44.154548283444385,23:39:01.207070
3,209.85878823818302,65.40611314039215,23:39:01.207070
2,134.08601094969686,42.87823019094603,23:39:01.991261
3,209.25867650079667,63.238252585385226,23:39:01.991261
2,138.39964277400634,41.04268263198671,23:39:02.744288
3,208.90398053202662,61.138005581455246,23:39:02.744288
2,134.27355535602752,39.68954606949066,23:39:03.497754
3,208.67603253263815,59.21323799592625,23:39:03.497754
2,132.95826566163382,38.5393645407812,23:39:04.328867
3,208.49535964715625,57.69666201817256,23:39:04.328867
2,131.64297596724012,37.38918301207174,23:39:05.223473
3,208.32555761847595,56.93332605567843,23:39:05.223473
2,130.32768627284642,36.23900148336228,23:39:06.101911
3,208.30244594902211,56.72471097096902,23:39:06.101911
2,129.01239657845272,35.08881995465282,23:39:06.870548
3,208.9628195339242,56.88081168252305,23:39:06.870548
2,139.60592928613923,38.79322548312212,23:39:07.639134
3,209.47792738885565,56.994727950758644,23:39:07.639134
2,139.80578998906037,38.66101319714265,23:39:08.423833
3,209.49224865634514,56.06307998233452,23:39:08.423833
2,137.39558277218478,37.926567709091714,23:39:09.176315
3,209.59408203855267,54.42718977462196,23:39:09.176315
2,137.24022227800367,37.46841528820073,23:39:09.866792
3,209.65935317055752,52.76402270233937,23:39:09.866792
2,137.08486178382256,37.01026286730975,23:39:10.572945
3,209.2066975615693,51.32813874709968,23:39:10.572945
2,136.07318396584287,34.02832137343151,23:39:11.294231
3,208.93437870948114,50.4222826960514,23:39:11.294231
2,135.7674720250596,33.12704427492785,23:39:12.000369
3,208.81182689926328,50.04477487607903,23:39:12.000369
2,135.4617600842763,32.225767176424185,23:39:12.737794
3,208.7081979151368,49.952862858911296,23:39:12.737794
2,135.15604814349302,31.324490077920522,23:39:13.428246
3,208.68932054661926,50.12428536127356,23:39:13.428246
2,134.85033620270974,30.42321297941686,23:39:14.118732
3,208.7028270249142,50.30289608534629,23:39:14.118732
2,138.56579133641114,39.56773017931965,23:39:14.808290
3,208.7593021148855,50.39671984080111,23:39:14.808290
2,138.82324449728193,40.073368203332585,23:39:15.483160
3,208.35206772300626,49.95422859480573,23:39:15.483160
2,139.08069765815273,40.579006227345516,23:39:16.173653
3,208.01617366248027,49.064725768831295,23:39:16.173653
2,137.06426858812168,31.665865890888348,23:39:16.866260
3,207.7045293226766,47.70788863302019,23:39:16.866260
2,137.14908308765357,29.327074802018046,23:39:17.572404
3,207.16413103757222,45.754676040622556,23:39:17.572404
2,137.74742668358277,28.996288714955405,23:39:18.262981
3,206.68024404428638,44.63685796015824,23:39:18.262981
2,140.56315471021844,31.240485414649974,23:39:19.034045
3,206.04294444136636,43.51894370982608,23:39:19.034045
2,142.18482532281794,33.023587311834675,23:39:19.834402
3,205.6669161896593,42.818748165156755,23:39:19.834402
2,142.42955303331271,34.04035017742287,23:39:20.586932
3,205.46515227409765,42.491311069046745,23:39:20.586932
2,142.2637619888827,34.537229081772644,23:39:21.340366
3,206.15208747108804,42.42957386291895,23:39:21.340366
2,140.65711986183962,34.76080365897284,23:39:22.030434
3,207.16573279597287,42.67783127621906,23:39:22.030434
2,139.3895681605704,34.94972680082635,23:39:22.720412
3,208.36144257730336,42.301684878103586,23:39:22.720412
2,137.88536399059603,33.889647110859315,23:39:23.426503
3,209.71400627700427,41.627947943337844,23:39:23.426503
2,135.21287637610948,29.950615706944753,23:39:24.100857
3,210.50504156965536,39.98488027435966,23:39:24.100857
2,132.41463993199088,27.169277629254083,23:39:24.775777
3,209.98291402451017,38.73900650561082,23:39:24.775777
2,131.5846893956465,25.34271936550458,23:39:25.497546
3,208.836053494925,38.09946767707367,23:39:25.497546
2,129.0610415158319,23.81740829633198,23:39:26.250468
3,208.27785104371608,37.62690375275877,23:39:26.250468
2,127.07207411767887,22.52842479389946,23:39:26.956597
3,208.35179129624942,37.39873814258501,23:39:26.956597
2,125.81255811010207,21.927458878933894,23:39:27.677847
3,208.72027017442596,37.295174459414966,23:39:27.677847
2,124.29473952788487,20.722525688215278,23:39:28.415238
3,208.82516938887883,37.2832206468245,23:39:28.415238
2,122.77692094566767,19.51759249749666,23:39:29.153072
3,209.06834417219804,37.2692536221424,23:39:29.153072
2,131.08677872897067,23.896064081561583,23:39:29.874352
3,209.4893823032934,37.38038629477093,23:39:29.874352
2,127.33485019502794,21.94781945071573,23:39:30.611729
3,209.51868819370736,37.7167275130688,23:39:30.611729
2,125.42007151120832,20.570517452312945,23:39:31.364626
3,209.44781041107626,37.41370814258886,23:39:31.364626
2,124.39622397936763,18.840844500288444,23:39:32.133271
3,209.0970230086031,36.17202015205984,23:39:32.133271
2,123.96354434796524,17.95739017202705,23:39:32.965299
3,208.69266828919964,35.12124305891052,23:39:32.965299
2,123.72262257666802,17.464313788378583,23:39:33.733453
3,208.51488175693365,33.718001532227156,23:39:33.733453
2,123.06947539679497,16.640712922287253,23:39:34.486928
3,208.18352209794224,32.49373463004539,23:39:34.486928
2,122.41632821692193,15.817112056195924,23:39:35.254892
3,208.007176605024,31.93698904645212,23:39:35.254892
2,123.60253421119617,17.098569779592005,23:39:36.023963
3,207.8203540589953,31.558856405831154,23:39:36.023963
2,123.64513972754267,17.342482037325432,23:39:36.811195
3,207.59978225374854,32.048404775946295,23:39:36.811195
2,124.12450603953246,17.524960323619688,23:39:37.626712
3,207.8043358919676,32.082955831521204,23:39:37.626712
2,124.00667600607225,17.297284372087706,23:39:38.458360
3,208.21162760541003,32.68569173757252,23:39:38.458360
2,123.88884597261205,17.069608420555724,23:39:39.289917
3,209.24176138352612,32.43353595096523,23:39:39.289917
2,123.22813197302696,15.069598086315377,23:39:40.105905
3,209.75297576611433,30.836014240941942,23:39:40.105905
2,123.33017700541946,14.262194719080593,23:39:40.905786
3,209.38110854853062,29.932649965594695,23:39:40.905786
2,123.09034709766799,13.125064293279104,23:39:41.674434
3,208.7415395060431,28.115875208451037,23:39:41.674434
2,122.8947652333188,12.729219575107892,23:39:42.411710
3,207.76102600604722,26.980876059777493,23:39:42.411710
2,122.85570989572824,12.594284212827866,23:39:43.180412
3,207.20299990951105,26.5586959540492,23:39:43.180412
2,122.53485047716363,12.374382116343163,23:39:43.949488
3,206.3006901259203,26.263138239168782,23:39:43.949488
2,122.38504456647792,12.253706673098309,23:39:44.702439
3,205.56814092507443,26.262222103488522,23:39:44.702439
2,122.28339089577547,11.988091484254296,23:39:45.455457
3,204.31712728908983,26.21876405771713,23:39:45.455457
2,122.24829123550457,11.323456528366728,23:39:46.192820
3,200.92428918410084,26.143968202324057,23:39:46.192820
2,121.6827396803471,10.368330871491205,23:39:46.898946
3,198.45062489965662,26.36814457746803,23:39:46.898946
2,121.3590621793289,9.114217266474133,23:39:47.652007
3,196.8427441304583,25.98067330498624,23:39:47.652007
2,121.24005789817546,8.345423403688818,23:39:48.388876
3,195.88565404590884,25.4414580984763,23:39:48.388876
2,121.1059836789513,7.9656676730635265,23:39:49.063743
3,195.20011585181547,24.70349233988633,23:39:49.063743
2,120.90476090622458,7.3295994713997885,23:39:49.738104
3,193.32890010479758,23.53382276018717,23:39:49.738104
2,120.70353813349786,6.6935312697360505,23:39:50.412967
3,191.64840408400596,22.423530254256526,23:39:50.412967
2,120.50231536077114,6.0574630680723125,23:39:51.087418
3,191.63542251466876,21.228843381535587,23:39:51.087418
2,120.30109258804441,5.4213948664085745,23:39:51.793064
3,191.94783420666553,20.410366737279848,23:39:51.793064
2,120.09986981531769,4.7853266647448365,23:39:52.530903
3,191.5063339392716,20.084185674168964,23:39:52.530903
2,119.89864704259097,4.1492584630810985,23:39:53.236585
3,190.78500017754567,20.192731782371073,23:39:53.236585
2,119.69742426986424,3.51319026141736,23:39:53.958293
3,190.24258078563489,20.579841283656044,23:39:53.958293
2,119.49620149713752,2.8771220597536216,23:39:54.695695
3,190.78465442098187,20.155664367447056,23:39:54.695695
2,119.2949787244108,2.241053858089883,23:39:55.419249
3,191.75007900858762,19.581412235385425,23:39:55.419249
2,119.09375595168407,1.6049856564261447,23:39:56.156112
3,192.65781446115582,18.60578634561622,23:39:56.156112
2,118.89253317895735,0.9689174547624063,23:39:56.846622
3,192.69492295302555,17.565729062025994,23:39:56.846622
2,118.69131040623063,0.332849253098668,23:39:57.521524
3,192.10412078438574,16.73216830834841,23:39:57.521524
2,118.4900876335039,-0.30321894856507037,23:39:58.227104
3,191.90526070049347,16.247392930920025,23:39:58.227104
2,118.28886486077718,-0.9392871502288087,23:39:59.011326
3,191.80433590104624,16.01937422807734,23:39:59.011326
2,118.08764208805046,-1.5753553518925472,23:39:59.827117
3,192.2755725268332,16.069056726229487,23:39:59.827117
2,117.88641931532374,-2.2114235535562856,23:40:00.548889
3,191.92445121408724,15.812207458976877,23:40:00.548889
3,191.79818609830582,15.940881878094745,23:40:01.207725
3,191.37899461706195,16.031446138282583,23:40:01.866444
3,190.9021240558981,15.70432731657624,23:40:02.541285
3,190.30518972577943,14.946998167006612,23:40:03.231238
3,189.78149336078644,14.069389760704254,23:40:03.921331
3,189.29588559473294,13.158656956090075,23:40:04.627440
3,188.69529903210451,12.337732807117499,23:40:05.301776
3,188.1446587305202,11.261540436638693,23:40:06.023530
3,187.68270224128122,10.704670444601646,23:40:06.792153
3,187.35930531969242,10.34059551068039,23:40:07.545576
3,187.0277946036094,10.3889514069864,23:40:08.282963
3,186.57786123533802,9.702023715611647,23:40:09.035481
3,186.16449919438344,9.185593410497495,23:40:09.773286
